y1_true,y1_prob,y2_true,y2_prob,y2_mask,y_joint_true,y_joint_prob
0,0.6092563,1,0.5882911,0,0,0.35842007
0,0.6222878,1,0.60783595,0,0,0.3782489
0,0.6096078,1,0.6231581,0,0,0.37988204
0,0.7307662,1,0.59272647,0,0,0.43314445
1,0.73958635,1,0.64525163,1,1,0.4772193
1,0.7452919,1,0.63726723,1,1,0.4749501
1,0.7760761,1,0.75178504,1,1,0.5834424
1,0.79642326,1,0.69006,1,1,0.54957986
1,0.7751507,1,0.55840605,1,1,0.43284884
1,0.75165075,1,0.6221886,1,1,0.46766856
1,0.8641825,1,0.8425748,1,1,0.7281383
0,0.41798502,1,0.76220375,0,0,0.31858975
0,0.33995277,1,0.6655479,0,0,0.22625485
0,0.6182752,1,0.64818573,0,0,0.40075716
0,0.66369575,1,0.7105711,0,0,0.47160304
0,0.7069643,1,0.6991839,0,0,0.49429804
0,0.72509617,1,0.69740826,0,0,0.5056881
0,0.69823194,1,0.6102012,0,0,0.42606196
0,0.72528815,1,0.6903893,0,0,0.50073117
0,0.6960923,1,0.6673863,0,0,0.46456248
1,0.7161263,1,0.6902631,1,1,0.49431556
1,0.72982854,1,0.6720102,1,1,0.4904522
0,0.74558634,1,0.67763084,0,0,0.5052323
0,0.6777754,1,0.6018863,0,0,0.4079437
0,0.6958393,1,0.65870863,0,0,0.45835534
1,0.76777804,1,0.63950574,1,1,0.49099848
0,0.027994892,1,0.47058418,0,0,0.013173954
1,0.44364247,1,0.68318635,1,1,0.30309048
1,0.627074,1,0.70864075,1,1,0.44437018
1,0.88954157,1,0.901297,1,1,0.8017411
1,0.80465764,1,0.86253035,1,1,0.6940416
0,0.7926921,1,0.62297887,0,0,0.49383044
0,0.690066,1,0.6651779,0,0,0.45901662
0,0.8476516,1,0.6602893,0,0,0.55969524
1,0.8477356,1,0.66491485,1,1,0.56367195
1,0.83703166,1,0.65163213,1,1,0.54543674
1,0.49427822,1,0.7134578,1,1,0.35264668
1,0.8908099,1,0.6977011,1,1,0.621519
1,0.9049829,1,0.79157966,1,1,0.71636605
1,0.41110548,1,0.6326681,1,1,0.2600933
1,0.47871667,1,0.7211344,1,1,0.34521908
0,0.13900523,1,0.4569613,0,0,0.063520014
0,0.20907986,1,0.46165,0,0,0.09652172
0,0.14428133,1,0.4823189,0,0,0.069589615
0,0.12181887,1,0.46570286,0,0,0.056731395
0,0.19623458,1,0.5488199,0,0,0.10769744
0,0.19985569,1,0.46899796,0,0,0.09373191
0,0.17648427,1,0.624186,0,0,0.11015901
0,0.12799521,1,0.57441086,0,0,0.07352184
0,0.13723339,1,0.6145259,0,0,0.08433347
0,0.09530252,1,0.5827559,0,0,0.05553811
0,0.12405722,1,0.6416529,0,0,0.079601675
0,0.17657208,1,0.6081776,0,0,0.107387185
0,0.02673936,1,0.5440884,0,0,0.014548576
0,0.033581845,1,0.5412728,0,0,0.01817694
0,0.13275605,1,0.69011414,0,0,0.09161683
0,0.1334143,1,0.5244475,0,0,0.0699688
0,0.05749616,1,0.48990816,0,0,0.028167838
0,0.1008425,1,0.5278612,0,0,0.05323084
0,0.066723816,1,0.5610996,0,0,0.037438706
0,0.14417419,1,0.62865126,0,0,0.090635285
0,0.13404617,1,0.6245659,0,0,0.08372066
0,0.14708164,1,0.5870128,0,0,0.08633881
0,0.1705492,1,0.6070279,0,0,0.10352812
0,0.18791878,1,0.6124417,0,0,0.115089305
0,0.18988582,1,0.6680965,0,0,0.12686205
0,0.18829612,1,0.64985824,0,0,0.12236579
0,0.18468624,1,0.6308142,0,0,0.1165027
0,0.18662475,1,0.6781536,0,0,0.12656024
0,0.17949916,1,0.66236156,0,0,0.11889335
0,0.18707195,1,0.6235147,0,0,0.11664211
0,0.16616136,1,0.63527334,0,0,0.10555788
0,0.17198695,1,0.63823056,0,0,0.10976733
0,0.12619767,1,0.651685,0,0,0.082241125
0,0.36857682,1,0.641664,0,0,0.23650248
0,0.48569503,1,0.60850334,0,0,0.29554704
0,0.5393442,1,0.6572678,0,0,0.3544936
0,0.56583005,1,0.66311616,0,0,0.37521106
0,0.52615476,1,0.6360197,0,0,0.3346448
0,0.5318832,1,0.68491596,0,0,0.36429527
0,0.47863442,1,0.6013952,0,0,0.28784844
0,0.53139144,1,0.62739325,0,0,0.3333914
0,0.43929756,1,0.6235211,0,0,0.2739113
0,0.24640636,1,0.57492554,0,0,0.14166531
0,0.101266846,1,0.6706358,0,0,0.067913175
0,0.107513726,1,0.53254986,0,0,0.05725642
0,0.13006568,1,0.6185588,0,0,0.08045328
0,0.17126572,1,0.6458704,0,0,0.110615455
0,0.14180897,1,0.7297749,0,0,0.103488624
0,0.19534755,1,0.71554303,0,0,0.13977958
0,0.17727447,1,0.66956663,0,0,0.11869707
0,0.17737237,1,0.65628356,0,0,0.11640657
0,0.18391334,1,0.6920285,0,0,0.12727328
0,0.16729403,1,0.68414277,0,0,0.114452995
0,0.161293,1,0.69519013,0,0,0.1121293
0,0.1432567,1,0.70710546,0,0,0.10129759
0,0.1614975,1,0.6782381,0,0,0.10953376
0,0.16295804,1,0.6494878,0,0,0.10583926
0,0.16550808,1,0.5659671,0,0,0.09367213
0,0.18319684,1,0.5982682,0,0,0.10960085
0,0.19298847,1,0.6387987,0,0,0.123280786
0,0.18068603,1,0.6042807,0,0,0.10918508
0,0.5407232,1,0.6349136,0,0,0.34331253
0,0.5492252,1,0.628923,0,0,0.34542036
1,0.56880176,1,0.68430763,1,1,0.38923538
1,0.6017367,1,0.6286042,1,1,0.3782542
0,0.22755279,1,0.50286365,0,0,0.11442802
0,0.42775774,1,0.55646706,0,0,0.23803309
0,0.22034134,1,0.6857057,0,0,0.15108931
0,0.11791191,1,0.6681908,0,0,0.078787655
0,0.11354013,1,0.74446356,0,0,0.08452649
0,0.13723388,1,0.7273488,0,0,0.0998169
0,0.15405615,1,0.7171041,0,0,0.11047429
0,0.16632198,1,0.6624948,0,0,0.11018744
0,0.085567705,1,0.71010375,0,0,0.060761947
0,0.10795867,1,0.8316541,0,0,0.089784265
0,0.34313726,1,0.46170464,0,0,0.15842807
0,0.1645889,1,0.49423766,0,0,0.081346035
0,0.21208647,1,0.37242195,0,0,0.078985654
0,0.20735386,1,0.33583346,0,0,0.06963637
0,0.21455735,1,0.37194055,0,0,0.07980258
0,0.21024962,1,0.32824093,0,0,0.06901253
0,0.21932653,1,0.37739983,0,0,0.0827738
0,0.46197966,1,0.41713256,0,0,0.19270675
0,0.30517825,1,0.3607275,0,0,0.11008619
0,0.27899498,1,0.27124056,0,0,0.07567476
0,0.26590365,1,0.28121936,0,0,0.07477725
0,0.3499239,1,0.28476876,0,0,0.099647395
0,0.34305996,1,0.3067046,0,0,0.10521807
0,0.3574283,1,0.3330719,0,0,0.119049326
0,0.3292678,1,0.29881534,0,0,0.09839027
0,0.32225686,1,0.29224762,0,0,0.0941788
0,0.36869517,1,0.37357935,0,0,0.1377369
0,0.3527009,1,0.30729657,0,0,0.108383775
0,0.36618006,1,0.34340814,0,0,0.12574922
0,0.5651793,1,0.33594468,0,0,0.18986897
0,0.54490435,1,0.3399331,0,0,0.18523103
0,0.56959283,1,0.30525005,0,0,0.17386824
0,0.55623925,1,0.35800353,0,0,0.19913562
0,0.52340156,1,0.30258182,0,0,0.15837179
0,0.5753118,1,0.37229785,0,0,0.21418734
0,0.48986387,1,0.29438782,0,0,0.14420995
1,0.55836844,1,0.33840314,1,1,0.18895364
1,0.5588012,1,0.35638607,1,1,0.19914895
1,0.8263927,1,0.8735307,1,1,0.72187936
1,0.7454579,1,0.57442796,1,1,0.42821187
1,0.814087,1,0.7310789,1,1,0.59516186
1,0.7770087,1,0.7729766,1,1,0.60060954
1,0.8127634,1,0.8073972,1,1,0.6562229
0,0.12675022,1,0.7497272,0,0,0.09502808
0,0.5027738,1,0.63851804,0,0,0.32103014
0,0.63160944,1,0.66279334,0,0,0.41862652
0,0.69035625,1,0.6523913,0,0,0.4503824
1,0.67244333,1,0.68684417,1,1,0.4618638
1,0.7430875,1,0.72716707,1,1,0.54034877
1,0.5981494,1,0.6498097,1,1,0.38868332
1,0.8062356,1,0.53198767,1,1,0.4289074
1,0.77698004,1,0.6515809,1,1,0.5062654
1,0.7991895,1,0.5293939,1,1,0.42308605
0,0.12858973,1,0.6636891,0,0,0.0853436
0,0.2553468,1,0.48804736,0,0,0.12462133
0,0.3787351,1,0.58547914,0,0,0.2217415
1,0.3925087,1,0.52495056,1,1,0.20604765
1,0.53491837,1,0.5347362,1,1,0.28604022
0,0.84416586,1,0.7230574,0,0,0.61038035
1,0.8468644,1,0.82592815,1,1,0.6994491
1,0.85657746,1,0.7627085,1,1,0.6533189
0,0.14301902,1,0.506637,0,0,0.07245872
0,0.14051482,1,0.5510335,0,0,0.07742837
0,0.19859645,1,0.6011067,0,0,0.11937766
1,0.5867985,1,0.66103894,1,1,0.38789666
1,0.77116245,1,0.63544816,1,1,0.49003375
0,0.011545572,1,0.60458714,0,0,0.0069803046
0,0.012464125,1,0.3765434,0,0,0.0046932837
0,0.025527075,1,0.5109927,0,0,0.013044149
0,0.037337005,1,0.5521028,0,0,0.020613866
0,0.068971455,1,0.5667894,0,0,0.039092287
0,0.08210664,1,0.68403125,0,0,0.05616351
0,0.108624995,1,0.53077185,0,0,0.05765509
0,0.32114482,1,0.5991479,0,0,0.19241326
0,0.45596832,1,0.59889215,0,0,0.27307585
0,0.62216234,1,0.6668114,0,0,0.41486496
0,0.6039564,1,0.63907105,0,0,0.38597104
0,0.6162749,1,0.6018599,0,0,0.37091115
0,0.42050982,1,0.55526394,0,0,0.23349394
1,0.5272143,1,0.5675722,1,1,0.29923216
1,0.5077953,1,0.5821706,1,1,0.29562348
1,0.78309095,1,0.7500659,1,1,0.58736986
1,0.85823643,1,0.7789181,1,1,0.6684959
1,0.84890264,1,0.76069665,1,1,0.6457574
0,0.023028221,1,0.3734185,0,0,0.008599164
0,0.05837288,1,0.47222486,0,0,0.027565125
0,0.056468535,1,0.49930888,0,0,0.028195241
0,0.07456233,1,0.6213719,0,0,0.04633094
0,0.13689983,1,0.5854252,0,0,0.08014461
0,0.27235556,1,0.5737303,0,0,0.15625863
0,0.2576954,1,0.5906169,0,0,0.15219925
0,0.2104487,1,0.5624041,0,0,0.11835721
0,0.32957825,1,0.5765866,0,0,0.19003041
0,0.22238609,1,0.5628622,0,0,0.12517273
0,0.25232074,1,0.5796538,0,0,0.14625867
0,0.28090152,1,0.6256905,0,0,0.17575742
0,0.7133429,1,0.6640706,0,0,0.47371006
1,0.7389204,1,0.72159225,1,1,0.53319925
1,0.7466231,1,0.7028584,1,1,0.5247703
1,0.87458754,1,0.8630939,1,1,0.75485116
1,0.8703126,1,0.90427274,1,1,0.78699994
0,0.0038371214,1,0.15396957,0,0,0.00059079996
0,0.0036761155,1,0.1627861,0,0,0.0005984205
0,0.0045635984,1,0.26648182,0,0,0.001216116
0,0.002794875,1,0.2604099,0,0,0.0007278131
0,0.0045066127,1,0.2753624,0,0,0.0012409517
0,0.004555692,1,0.2463566,0,0,0.0011223248
0,0.015706245,1,0.22061189,0,0,0.0034649842
0,0.030464116,1,0.30837676,0,0,0.009394426
0,0.024897726,1,0.44908077,0,0,0.01118109
0,0.033554852,1,0.47108284,0,0,0.015807115
0,0.027578684,1,0.53755003,0,0,0.014824922
0,0.025851294,1,0.49660248,0,0,0.012837817
0,0.026971277,1,0.5048995,0,0,0.013617784
0,0.029251508,1,0.50371355,0,0,0.014734381
0,0.035520293,1,0.4686755,0,0,0.016647492
0,0.064049646,1,0.5960919,0,0,0.038179476
0,0.035119332,1,0.52884334,0,0,0.018572625
0,0.040910263,1,0.62837726,0,0,0.02570708
0,0.2984324,1,0.5777647,0,0,0.1724237
0,0.20950888,1,0.582407,0,0,0.12201944
1,0.23196018,1,0.522968,1,1,0.121307746
1,0.59235245,1,0.57683516,1,1,0.3416897
0,0.68186164,1,0.45154753,0,0,0.30789295
0,0.7549586,1,0.45182675,0,0,0.3411105
1,0.7599942,1,0.47162262,1,1,0.35843045
1,0.8039971,1,0.50650316,1,1,0.40722707
0,0.089721024,1,0.6575199,0,0,0.05899336
0,0.058063895,1,0.54816586,0,0,0.031828646
0,0.06730894,1,0.5309421,0,0,0.03573715
0,0.06041401,1,0.4655436,0,0,0.028125355
0,0.124373846,1,0.50138307,0,0,0.062358942
0,0.11615559,1,0.45717466,0,0,0.05310339
0,0.035236087,1,0.47294113,0,0,0.016664594
0,0.0385247,1,0.52919495,0,0,0.020387076
0,0.045144368,1,0.5215604,0,0,0.023545513
0,0.061304703,1,0.5288172,0,0,0.03241898
0,0.06677529,1,0.4823398,0,0,0.03220838
0,0.064430684,1,0.43725556,0,0,0.028172676
0,0.049623992,1,0.39418235,0,0,0.019560901
0,0.08801892,1,0.5200428,0,0,0.045773603
0,0.045720976,1,0.49936095,0,0,0.02283127
0,0.07604736,1,0.42669752,0,0,0.03244922
0,0.043525066,1,0.44990972,0,0,0.01958235
0,0.047598537,1,0.4869957,0,0,0.023180284
0,0.08886037,1,0.5267454,0,0,0.04680679
0,0.093330674,1,0.48420167,0,0,0.045190867
0,0.08550671,1,0.4752412,0,0,0.040636312
0,0.084489174,1,0.5061615,0,0,0.042765167
1,0.76551145,1,0.60525125,1,1,0.46332675
1,0.78706664,1,0.58565205,1,1,0.4609472
0,0.042007633,1,0.5318143,0,0,0.022340259
0,0.55023265,1,0.78614473,0,0,0.4325625
0,0.7201669,1,0.7780454,0,0,0.5603226
1,0.7357723,1,0.8334268,1,1,0.61321235
1,0.78456587,1,0.7971148,1,1,0.62538904
1,0.93965685,1,0.7667194,1,1,0.72045314
0,0.28959122,0,0.67712194,0,0,0.19608857
0,0.34182906,0,0.7654904,0,0,0.26166686
0,0.43685743,0,0.78649163,0,0,0.34358472
0,0.38163275,0,0.76103383,0,0,0.29043543
0,0.6122314,0,0.7924502,0,0,0.48516285
0,0.70069027,0,0.7939878,0,0,0.55633956
1,0.64340574,0,0.78773034,1,0,0.5068302
1,0.7122783,0,0.7321047,1,0,0.5214623
0,0.81848377,1,0.68207693,0,0,0.5582689
1,0.81680185,1,0.6617846,1,1,0.5405469
0,0.07826197,1,0.39128897,0,0,0.030623047
0,0.4758164,1,0.45031783,0,0,0.21426861
0,0.60166895,1,0.5260644,0,0,0.3165166
0,0.4866944,1,0.3942435,0,0,0.19187611
0,0.33339572,1,0.4323607,0,0,0.1441472
0,0.49458054,1,0.3937082,0,0,0.19472042
0,0.35189497,1,0.40587765,0,0,0.1428263
0,0.37679335,1,0.47890577,0,0,0.18044852
0,0.3724059,1,0.55352366,0,0,0.20613547
0,0.35633823,1,0.42690855,0,0,0.15212384
0,0.6020756,1,0.5503694,0,0,0.33136398
0,0.6223279,1,0.43685278,0,0,0.2718657
0,0.61334646,1,0.42138052,0,0,0.25845224
0,0.64068776,1,0.5153476,0,0,0.3301769
0,0.63846767,1,0.51348,0,0,0.3278404
1,0.5733858,1,0.46677777,1,1,0.26764372
1,0.8145914,1,0.8445105,1,1,0.687931
1,0.8791952,1,0.72945523,1,1,0.6413335
0,0.50285655,1,0.4180724,0,0,0.21023044
0,0.56874037,1,0.48951638,0,0,0.27840772
1,0.64853173,1,0.65681016,1,1,0.42596224
1,0.68119305,1,0.668406,1,1,0.45531353
0,0.36562157,1,0.66760033,0,0,0.24408908
0,0.7487236,1,0.6552104,0,0,0.4905715
0,0.6800158,1,0.65702444,0,0,0.446787
1,0.7792034,1,0.7818158,1,1,0.60919356
1,0.77242255,1,0.72629327,1,1,0.5610053
0,0.016141472,0,0.41375047,0,0,0.0066785417
0,0.019910695,0,0.42620942,0,0,0.008486126
0,0.027230773,0,0.46070284,0,0,0.012545294
0,0.02295528,0,0.6310276,0,0,0.014485415
0,0.054761,0,0.59437996,0,0,0.03254884
0,0.32600802,0,0.7129037,0,0,0.23241232
1,0.61417353,0,0.7343696,1,0,0.45103034
1,0.75911,0,0.68469393,1,0,0.519758
0,0.08339237,1,0.56147957,0,0,0.04682311
0,0.15133771,1,0.5930115,0,0,0.08974501
1,0.1976853,1,0.524864,1,1,0.1037579
1,0.731009,1,0.49854097,1,1,0.36443794
1,0.8393465,1,0.7330981,1,1,0.61532336
1,0.88142926,1,0.64152324,1,1,0.56545734
1,0.87332207,1,0.72047365,1,1,0.6292055
1,0.9196876,1,0.81111586,1,1,0.7459732
1,0.9177435,1,0.79581076,1,1,0.73035014
1,0.8312587,1,0.5951639,1,1,0.49473515
0,0.034741655,1,0.19781293,0,0,0.0068723485
0,0.1005454,1,0.26992342,0,0,0.027139558
0,0.27737427,1,0.28032786,0,0,0.077755734
0,0.5504808,0,0.6491397,0,0,0.35733894
0,0.48691767,0,0.58762807,0,0,0.2861265
1,0.68604565,0,0.6453391,1,0,0.44273207
1,0.6672836,0,0.6399131,1,0,0.4270035
1,0.8001688,1,0.7581404,1,1,0.6066403
0,0.7039193,1,0.6577684,0,0,0.46301588
0,0.6926958,1,0.7211053,0,0,0.4995066
0,0.72433126,1,0.74913657,0,0,0.54262304
1,0.6785012,1,0.7420381,1,1,0.5034737
1,0.69920266,1,0.8015962,1,1,0.5604782
0,0.097571775,1,0.5913918,0,0,0.05770315
0,0.35279292,1,0.66584617,0,0,0.23490581
0,0.8176741,1,0.79197556,0,0,0.6475779
1,0.82005745,1,0.873544,1,1,0.7163563
1,0.8726767,1,0.8490933,1,1,0.7409839
1,0.80220693,0,0.554367,1,0,0.44471705
1,0.8415891,0,0.55789876,1,0,0.46952152
0,0.029813202,1,0.5570921,0,0,0.016608698
0,0.041689284,1,0.68922156,0,0,0.028733153
0,0.25448832,1,0.7494084,0,0,0.19071569
0,0.0665671,1,0.6332992,0,0,0.04215689
0,0.055922646,1,0.447791,0,0,0.025041658
0,0.22496538,1,0.5233763,0,0,0.11774155
0,0.11553505,1,0.5009413,0,0,0.057876274
0,0.31135637,1,0.50760525,0,0,0.15804613
0,0.20221879,1,0.4762332,0,0,0.0963033
0,0.30033404,1,0.3971421,0,0,0.119275294
0,0.325562,1,0.56421375,0,0,0.18368655
0,0.32334974,1,0.56206334,0,0,0.18174304
0,0.3004245,1,0.53436726,0,0,0.160537
0,0.29981124,1,0.59843194,0,0,0.17941663
0,0.3031033,1,0.5523723,0,0,0.16742586
0,0.5028755,1,0.57932925,0,0,0.2913305
1,0.34588486,1,0.62442493,1,1,0.21597913
0,0.8684055,1,0.7892245,0,0,0.6853669
0,0.86239165,1,0.8729415,0,0,0.75281745
0,0.86239165,1,0.8729415,0,0,0.75281745
0,0.8507471,1,0.88132775,0,0,0.74978703
1,0.729667,1,0.88132775,1,1,0.64307576
1,0.65715384,1,0.88132775,1,1,0.5791679
0,0.018571027,1,0.45259318,0,0,0.00840512
0,0.02246818,1,0.5287595,0,0,0.011880263
0,0.022246858,1,0.42204198,0,0,0.009389108
0,0.024738554,1,0.4112946,0,0,0.010174834
0,0.018545909,1,0.3488634,0,0,0.0064699887
0,0.05422308,1,0.37086982,0,0,0.020109704
0,0.0097129615,1,0.35309482,0,0,0.0034295963
0,0.02388968,1,0.39692965,0,0,0.0094825225
0,0.020584218,1,0.3951306,0,0,0.008133454
0,0.018760918,1,0.4043999,0,0,0.007586913
0,0.011539398,1,0.35407534,0,0,0.0040858164
0,0.012638176,1,0.30083832,0,0,0.0038020476
0,0.010530467,1,0.29604575,0,0,0.0031175
0,0.015175011,1,0.2987093,0,0,0.004532917
0,0.017300906,1,0.26614782,0,0,0.0046045985
0,0.012455763,1,0.23674747,0,0,0.0029488704
0,0.009554628,1,0.23877688,0,0,0.0022814244
0,0.1646127,1,0.46313936,0,0,0.07623862
0,0.098952405,1,0.4607086,0,0,0.04558822
0,0.07441492,1,0.5447765,0,0,0.0405395
0,0.12876108,1,0.46042436,0,0,0.05928474
0,0.039910812,1,0.47889575,0,0,0.019113118
0,0.04701993,1,0.4524708,0,0,0.021275146
0,0.0779722,1,0.5042564,0,0,0.039317984
0,0.063186035,1,0.5200734,0,0,0.032861378
0,0.890395,1,0.510596,0,0,0.4546321
1,0.87490827,1,0.53573924,1,1,0.4687227
1,0.8955347,1,0.5922021,1,1,0.5303376
1,0.81963986,1,0.32095864,1,1,0.2630705
1,0.76676893,1,0.29888308,1,1,0.22917426
1,0.91583526,1,0.5918991,1,1,0.5420821
0,0.04263801,1,0.7249615,0,0,0.030910917
0,0.04598908,1,0.75088817,0,0,0.03453266
0,0.7791408,1,0.72310704,0,0,0.5634022
1,0.77574146,1,0.75454926,1,1,0.58533514
1,0.7663298,1,0.74113667,1,1,0.56795514
0,0.03805043,1,0.2535172,0,0,0.009646439
0,0.017290596,1,0.19233009,0,0,0.003325502
0,0.02318374,1,0.28105986,0,0,0.006516019
0,0.027276365,1,0.30244952,0,0,0.008249723
0,0.3650556,1,0.79248637,0,0,0.28930157
0,0.26696646,1,0.8136619,0,0,0.21722043
1,0.65283453,1,0.7863755,1,1,0.5133731
1,0.6351972,1,0.73807883,1,1,0.46882564
0,0.031317934,1,0.6882719,0,0,0.021555254
0,0.022990944,1,0.6619226,0,0,0.015218224
0,0.02587392,1,0.65493983,0,0,0.016945861
0,0.040546183,1,0.6230471,0,0,0.025262183
0,0.05516426,1,0.5466228,0,0,0.030154042
0,0.13322349,1,0.76324385,0,0,0.10168201
0,0.5717579,1,0.77878124,0,0,0.44527432
0,0.6021464,1,0.80665666,0,0,0.4857254
0,0.60815,1,0.7838802,0,0,0.47671673
0,0.61515635,1,0.7839109,0,0,0.48222774
1,0.61391973,1,0.78918415,1,1,0.48449573
1,0.7683674,1,0.78430647,1,1,0.6026355
0,0.18752345,1,0.4743343,0,0,0.08894881
0,0.1647924,1,0.49317273,0,0,0.08127112
0,0.7170523,1,0.46381253,0,0,0.33257782
1,0.7826779,1,0.46856874,1,1,0.3667384
1,0.8150105,1,0.44981563,1,1,0.36660445
1,0.9350093,1,0.82178855,1,1,0.7683799
0,0.6921994,1,0.62798756,0,0,0.43469262
0,0.6769889,1,0.55723614,0,0,0.37724268
0,0.71814364,1,0.58103645,0,0,0.41726762
0,0.73136485,1,0.59602505,0,0,0.43591177
0,0.72743857,1,0.6189456,0,0,0.4502449
0,0.7291416,1,0.57382596,0,0,0.41840038
0,0.72744477,1,0.5327043,0,0,0.38751295
0,0.71257263,1,0.550171,0,0,0.39203683
0,0.71257263,1,0.5728139,0,0,0.40817153
0,0.722862,1,0.56572276,0,0,0.40893948
0,0.70464647,1,0.5521273,0,0,0.38905457
0,0.71157223,1,0.54867834,0,0,0.39042428
1,0.63816774,1,0.53103775,1,1,0.33889115
1,0.70193595,1,0.56184864,1,1,0.39438176
0,0.02743652,1,0.22887398,0,0,0.006279506
0,0.1794313,1,0.37736812,0,0,0.06771165
0,0.2802492,1,0.45475346,0,0,0.1274443
0,0.2088155,1,0.3565168,0,0,0.07444624
0,0.050291125,1,0.2872274,0,0,0.014444988
0,0.06663362,1,0.26105797,0,0,0.017395237
0,0.058095995,1,0.38220417,0,0,0.022204531
0,0.07247284,1,0.61100817,0,0,0.044281498
0,0.07205334,1,0.58615905,0,0,0.04223472
1,0.8846894,1,0.6651342,1,1,0.58843714
1,0.88545316,1,0.68858755,1,1,0.609712
0,0.7917189,1,0.4995079,0,0,0.39546984
1,0.80549973,1,0.63769877,1,1,0.5136662
1,0.8136173,1,0.57824934,1,1,0.47047365
1,0.87985325,1,0.5864064,1,1,0.5159516
0,0.77482706,1,0.542011,0,0,0.41996482
1,0.82338125,1,0.68439186,1,1,0.5635154
1,0.8241498,1,0.6592427,1,1,0.5433147
0,0.023177026,0,0.6474313,0,0,0.015005533
0,0.024341512,0,0.5984867,0,0,0.014568072
0,0.0371614,0,0.71396637,0,0,0.026531989
0,0.04202934,0,0.6168822,0,0,0.025927152
0,0.021332864,0,0.5620667,0,0,0.011990491
0,0.04149536,0,0.5080687,0,0,0.021082493
0,0.038568597,0,0.6642765,0,0,0.025620213
0,0.025608215,0,0.53007275,0,0,0.013574217
0,0.02241268,0,0.53214496,0,0,0.011926794
0,0.018881334,0,0.53151643,0,0,0.010035739
0,0.028262306,0,0.5588436,0,0,0.015794208
0,0.020658271,0,0.57052493,0,0,0.011786059
0,0.01831219,0,0.55250525,0,0,0.010117581
0,0.020035239,0,0.57587105,0,0,0.011537714
0,0.020261306,0,0.56276834,0,0,0.011402422
0,0.02332687,0,0.54721767,0,0,0.012764876
0,0.018349117,0,0.5252357,0,0,0.009637611
0,0.029405078,0,0.5623161,0,0,0.016534949
0,0.022166587,0,0.5543397,0,0,0.01228782
0,0.025597015,0,0.5489368,0,0,0.014051143
0,0.023224082,0,0.54726815,0,0,0.0127098
0,0.03406917,0,0.4711503,0,0,0.0160517
0,0.27483147,0,0.55556995,0,0,0.1526881
0,0.19800022,0,0.56247383,0,0,0.111369945
0,0.19450396,0,0.5494108,0,0,0.10686258
0,0.21216133,0,0.53988343,0,0,0.11454239
0,0.032000802,0,0.5801369,0,0,0.018564846
0,0.037157882,0,0.51577884,0,0,0.01916525
0,0.042578917,0,0.55115455,0,0,0.023467563
0,0.060049076,0,0.5073448,0,0,0.030465586
0,0.15780859,0,0.54201293,0,0,0.0855343
0,0.56908315,0,0.53581774,0,0,0.30492485
0,0.5801541,0,0.56892085,0,0,0.33006176
0,0.541529,0,0.53074986,0,0,0.28741643
0,0.060553946,0,0.51353633,0,0,0.031096652
0,0.12574512,0,0.5513918,0,0,0.06933483
0,0.10187442,0,0.54059213,0,0,0.05507251
0,0.119935095,0,0.51906556,0,0,0.062254176
0,0.10652707,0,0.5053586,0,0,0.053834368
0,0.0736855,0,0.46960256,0,0,0.0346029
0,0.1566482,0,0.51013154,0,0,0.07991119
0,0.1439312,0,0.5278331,0,0,0.07597165
0,0.1518335,0,0.48608083,0,0,0.07380336
0,0.17739247,0,0.5183133,0,0,0.09194487
0,0.50180376,0,0.53268546,0,0,0.26730356
0,0.12654953,0,0.5006074,0,0,0.06335162
0,0.18230337,0,0.49480125,0,0,0.09020393
0,0.1738795,0,0.5044772,0,0,0.08771825
0,0.14624767,0,0.52859795,0,0,0.07730622
0,0.13067926,0,0.5124296,0,0,0.066963926
0,0.121415265,0,0.51437604,0,0,0.062453102
0,0.1609764,0,0.5510477,0,0,0.08870567
0,0.1156717,0,0.5562516,0,0,0.064342566
0,0.10725862,0,0.5172568,0,0,0.05548025
0,0.55540013,0,0.53463244,0,0,0.29693493
1,0.46459478,0,0.5710809,1,0,0.26532122
1,0.5354726,0,0.50260526,1,0,0.26913133
0,0.41311923,1,0.63611525,0,0,0.26279145
0,0.8440265,1,0.59514004,0,0,0.502314
1,0.8501826,1,0.5612743,1,1,0.47718564
1,0.8622489,1,0.5586547,1,1,0.4816994
0,0.08054077,1,0.8243834,0,0,0.06639647
1,0.833025,1,0.8150246,1,1,0.6789359
1,0.83616716,1,0.8683594,1,1,0.7260936
0,0.0977318,1,0.41408822,0,0,0.040469587
0,0.42379412,1,0.6591923,0,0,0.27936184
0,0.5523,1,0.6375182,0,0,0.3521013
0,0.5383713,1,0.6264215,0,0,0.33724737
0,0.5253346,1,0.59145415,0,0,0.31071132
0,0.3995777,1,0.6345011,0,0,0.2535325
0,0.4104351,1,0.6450561,0,0,0.26475367
0,0.43167084,1,0.61492664,0,0,0.2654459
0,0.4023937,1,0.64912516,0,0,0.26120389
0,0.47557116,1,0.6466939,0,0,0.30754897
0,0.49496958,1,0.6898975,0,0,0.34147826
0,0.57633364,1,0.7272223,0,0,0.4191227
1,0.6777205,1,0.7094118,1,1,0.4807829
1,0.6789413,1,0.6641569,1,1,0.45092356
0,0.08182086,1,0.3738455,0,0,0.030588359
0,0.08532939,1,0.27569035,0,0,0.02352449
0,0.087666966,1,0.29113618,0,0,0.025523026
0,0.14079233,1,0.37858388,0,0,0.053301703
