y1_true,y1_prob,y2_true,y2_prob,y2_mask,y_joint_true,y_joint_prob
0,0.006292621,1,0.26021433,0,0,0.0016374302
0,0.005619565,1,0.25419104,0,0,0.0014284431
0,0.006883869,1,0.27257705,0,0,0.0018763847
0,0.00671999,1,0.24710669,0,0,0.0016605546
0,0.004473637,1,0.21961541,0,0,0.0009824797
0,0.0047326502,1,0.23948665,0,0,0.0011334065
0,0.0043557654,1,0.23753898,0,0,0.0010346641
0,0.0043228446,1,0.19583222,0,0,0.00084655226
0,0.005478464,1,0.23133947,0,0,0.001267385
0,0.0063625695,1,0.29641032,0,0,0.0018859312
0,0.0062618805,1,0.31444934,0,0,0.001969044
0,0.008005531,1,0.41858965,0,0,0.0033510323
0,0.011115112,1,0.39421695,0,0,0.0043817656
0,0.009074132,1,0.3532847,0,0,0.0032057518
0,0.0041062753,1,0.22401765,0,0,0.00091987813
0,0.004298857,1,0.2325539,0,0,0.000999716
0,0.0042180587,1,0.35930163,0,0,0.0015155553
0,0.004503888,1,0.33542687,0,0,0.0015107251
0,0.03812618,1,0.40601832,0,0,0.015479928
0,0.86662996,1,0.6148395,0,0,0.53283834
0,0.88203305,1,0.7256923,0,0,0.64008456
1,0.8826153,1,0.73156404,1,1,0.64568967
1,0.87496024,1,0.73223263,1,1,0.6406744
1,0.89983505,1,0.7364717,1,1,0.66270304
0,0.7042546,1,0.49191508,0,0,0.34643346
0,0.70803636,1,0.49961787,0,0,0.35374764
0,0.8993481,1,0.6106325,0,0,0.54917115
1,0.88883793,1,0.6500758,1,1,0.577812
0,0.47645393,1,0.60846794,0,0,0.28990695
0,0.46382987,1,0.6798229,0,0,0.3153222
0,0.43945616,1,0.60336226,0,0,0.26515126
1,0.8504784,1,0.6353353,1,1,0.540339
1,0.8924046,1,0.6568835,1,1,0.58620584
0,0.13924088,1,0.21204266,0,0,0.029525006
0,0.06670039,1,0.14991827,0,0,0.009999608
0,0.024555976,1,0.11854864,0,0,0.0029110776
0,0.0048769866,1,0.12979275,0,0,0.0006329975
0,0.00545547,1,0.18251647,0,0,0.0009957132
0,0.008253104,1,0.14213671,0,0,0.001173069
0,0.008730866,1,0.13207126,0,0,0.0011530964
0,0.006346068,1,0.12624787,0,0,0.0008011775
0,0.009430417,1,0.121922776,0,0,0.0011497826
0,0.01521983,1,0.18735744,0,0,0.0028515484
0,0.034181066,1,0.18131901,0,0,0.006197677
0,0.07222897,1,0.25202549,0,0,0.018203542
0,0.6508802,1,0.72029537,0,0,0.468826
0,0.58628315,1,0.69574803,0,0,0.40790534
0,0.6372022,1,0.7050742,0,0,0.44927484
0,0.64679104,1,0.6823658,0,0,0.44134808
0,0.84634167,1,0.6818921,0,0,0.5771137
0,0.8392871,1,0.74489963,0,0,0.62518466
1,0.8232374,1,0.7229193,1,1,0.5951342
1,0.82750356,1,0.71510595,1,1,0.5917527
1,0.87703174,1,0.6565342,1,1,0.5758013
1,0.89228,1,0.7191579,1,1,0.6416902
0,0.59130305,1,0.52228194,0,0,0.3088269
0,0.5506099,1,0.431223,0,0,0.23743565
0,0.56950486,1,0.42347705,0,0,0.24117224
0,0.66670567,1,0.550755,0,0,0.3671915
1,0.6801588,1,0.57493275,1,1,0.39104557
1,0.6169091,1,0.5377512,1,1,0.3317436
1,0.051474053,1,0.25205144,1,1,0.0129741095
1,0.859857,1,0.47266927,1,1,0.40642798
0,0.31837702,1,0.49480283,0,0,0.15753385
0,0.27551606,1,0.5127703,0,0,0.14127645
1,0.791521,1,0.6186384,1,1,0.4896653
1,0.7154683,1,0.6183619,1,1,0.44241834
0,0.13473736,1,0.5876534,0,0,0.07917887
0,0.12526296,1,0.5776818,0,0,0.07236213
0,0.056125272,1,0.6269301,0,0,0.035186622
0,0.042704925,1,0.67876065,0,0,0.028986422
0,0.0066927713,1,0.4892589,0,0,0.0032744978
0,0.0066927713,1,0.49277285,0,0,0.003298016
0,0.010768555,1,0.5989249,0,0,0.0064495555
0,0.010227662,1,0.55712146,0,0,0.00569805
0,0.008508491,1,0.55296427,0,0,0.0047048917
0,0.008079666,1,0.5819293,0,0,0.0047017946
0,0.009759243,1,0.59885144,0,0,0.0058443365
0,0.010879085,1,0.6371322,0,0,0.0069314158
0,0.010495601,1,0.6263271,0,0,0.0065736794
0,0.011044814,1,0.6688957,0,0,0.007387829
0,0.0103802,1,0.6104322,0,0,0.0063364087
0,0.012031614,1,0.6026323,0,0,0.007250639
0,0.014769947,1,0.6092247,0,0,0.008998216
0,0.13799801,1,0.5986235,0,0,0.082608856
0,0.18987496,1,0.5850078,0,0,0.11107833
0,0.1912353,1,0.54417175,0,0,0.10406485
0,0.8416323,1,0.77173114,0,0,0.64951384
1,0.85543644,1,0.7831965,1,1,0.66997486
1,0.8527247,1,0.8106841,1,1,0.6912903
1,0.6890601,1,0.84225947,1,1,0.5803674
0,0.23706767,1,0.6059489,0,0,0.1436509
0,0.1062802,1,0.52540207,0,0,0.055839837
0,0.021401009,1,0.48754248,0,0,0.010433901
0,0.011516217,1,0.5100712,0,0,0.005874091
0,0.019012634,1,0.4416112,0,0,0.008396192
0,0.034138437,1,0.48214957,0,0,0.016459834
0,0.037804484,1,0.52338356,0,0,0.019786246
0,0.03809539,1,0.5141662,0,0,0.01958736
0,0.031969745,1,0.48201478,0,0,0.01540989
0,0.040555857,1,0.47924015,0,0,0.019435994
0,0.036053594,1,0.4900206,0,0,0.017667005
0,0.034061756,1,0.49326193,0,0,0.016801368
0,0.042039067,1,0.5191186,0,0,0.021823261
0,0.045857344,1,0.51555663,0,0,0.023642058
0,0.039984215,1,0.51555663,0,0,0.020614127
0,0.038367383,1,0.48413756,0,0,0.01857509
0,0.041116353,1,0.47855195,0,0,0.019676311
0,0.028572315,1,0.4763243,0,0,0.013609688
0,0.02539587,1,0.45014873,0,0,0.0114319185
0,0.06524602,1,0.5356136,0,0,0.034946658
0,0.025689617,1,0.3897845,0,0,0.010013414
0,0.01706355,1,0.3646735,0,0,0.006222625
0,0.01097893,1,0.38381484,0,0,0.004213876
0,0.009831569,1,0.3346941,0,0,0.003290568
0,0.007256462,1,0.2823993,0,0,0.0020492198
0,0.007082227,1,0.30100748,0,0,0.0021318034
0,0.008225767,1,0.31566525,0,0,0.0025965888
0,0.011153507,1,0.36293662,0,0,0.004048016
0,0.012616522,1,0.40293312,0,0,0.0050836145
0,0.009270111,1,0.39498815,0,0,0.003661584
0,0.009154818,1,0.45622435,0,0,0.004176651
0,0.010569148,1,0.42695922,0,0,0.004512595
0,0.012928557,1,0.35045677,0,0,0.0045309
0,0.020589875,1,0.38371912,0,0,0.007900729
0,0.02197287,1,0.3324759,0,0,0.00730545
0,0.02072271,1,0.44110554,0,0,0.009140902
0,0.023794062,1,0.4984873,0,0,0.011861037
0,0.025168983,1,0.45134774,0,0,0.011359964
0,0.024170501,1,0.447632,0,0,0.01081949
0,0.01710914,1,0.44013312,0,0,0.0075302995
0,0.022554427,1,0.4341801,0,0,0.009792684
0,0.021990493,1,0.4335555,0,0,0.009534099
0,0.05251835,1,0.42258134,0,0,0.022193275
0,0.07759569,1,0.41365266,0,0,0.032097664
0,0.024884082,1,0.42241305,0,0,0.010511361
0,0.02046667,1,0.43990573,0,0,0.009003405
0,0.02546646,1,0.5061448,0,0,0.012889717
0,0.028984984,1,0.5868036,0,0,0.017008493
0,0.121601336,1,0.6016251,0,0,0.07315841
1,0.15561487,1,0.6016251,1,1,0.093621805
1,0.521964,1,0.5007504,1,1,0.2613737
1,0.88173914,1,0.85848296,1,1,0.756958
0,0.6131779,1,0.40499055,0,0,0.24833125
0,0.64795077,1,0.46145836,0,0,0.2990023
1,0.67220044,1,0.49020216,1,1,0.32951412
1,0.7059126,1,0.46617383,1,1,0.329078
0,0.40750605,1,0.65027636,0,0,0.26499155
0,0.70076954,1,0.82285625,0,0,0.5766326
0,0.69421893,1,0.78835815,0,0,0.5472931
0,0.71270245,1,0.8023216,0,0,0.57181656
1,0.7053562,1,0.789513,1,1,0.55688787
1,0.6702327,1,0.779509,1,1,0.5224524
0,0.46155587,1,0.6183996,0,0,0.28542596
0,0.49397615,1,0.57630485,0,0,0.28468084
0,0.45843616,1,0.6015711,0,0,0.27578193
0,0.48196968,1,0.63300395,0,0,0.30508873
0,0.50413334,1,0.59368366,0,0,0.29929572
1,0.55478394,1,0.59240735,1,1,0.32865807
1,0.8962126,1,0.525868,1,1,0.47128952
1,0.9082655,1,0.82733274,1,1,0.7514378
1,0.9106742,1,0.67528313,1,1,0.61496294
1,0.72706676,1,0.7425073,1,1,0.5398524
0,0.86541986,1,0.6483265,0,0,0.5610747
1,0.8361803,1,0.6779884,1,1,0.5669206
1,0.8188866,1,0.6633266,1,1,0.5431893
0,0.52082264,1,0.36632058,0,0,0.19078806
0,0.47492275,1,0.3356669,0,0,0.15941584
0,0.59034884,1,0.43652135,0,0,0.25769988
1,0.62847954,1,0.5313258,1,1,0.3339274
1,0.88836634,1,0.7230026,1,1,0.6422912
0,0.4829974,1,0.71095717,0,0,0.34339046
0,0.4801082,1,0.73337024,0,0,0.35209706
0,0.6230798,1,0.7226748,0,0,0.45028403
0,0.8875073,1,0.8126101,0,0,0.7211974
0,0.921759,1,0.8107914,0,0,0.74735427
1,0.92608637,1,0.817485,1,1,0.75706166
1,0.91993654,1,0.8097264,1,1,0.7448969
0,0.27533802,1,0.3377082,0,0,0.09298391
0,0.4531087,1,0.37492922,0,0,0.16988368
0,0.49880612,1,0.39467296,0,0,0.19686529
1,0.8898413,1,0.5137939,1,1,0.457195
1,0.88907385,1,0.52425855,1,1,0.46610457
0,0.72553104,1,0.6570227,0,0,0.47669038
0,0.7404102,1,0.7093683,0,0,0.5252235
0,0.745779,1,0.7233054,0,0,0.53942597
1,0.7128978,1,0.60384494,1,1,0.4304797
1,0.7128978,1,0.60384494,1,1,0.4304797
1,0.7933491,1,0.42849955,1,1,0.33994973
1,0.7714609,1,0.4356648,1,1,0.33609834
1,0.5930829,1,0.67671835,1,1,0.40135008
0,0.39516595,1,0.4558484,0,0,0.18013577
1,0.45942298,1,0.54458886,1,1,0.25019664
1,0.8505934,1,0.59523565,1,1,0.5063035
0,0.1617406,1,0.23476216,0,0,0.037970573
0,0.28827938,1,0.22412357,0,0,0.064610206
0,0.066465355,1,0.23670903,0,0,0.01573295
0,0.020014573,1,0.198849,0,0,0.0039798776
0,0.02691367,1,0.33975625,0,0,0.009144088
0,0.038248904,1,0.23644796,0,0,0.009043875
0,0.1239159,1,0.23190022,0,0,0.028736124
0,0.1545447,1,0.20341676,0,0,0.031436983
0,0.23467202,1,0.2279512,0,0,0.053493768
0,0.72187203,1,0.37184167,0,0,0.2684221
1,0.75426865,1,0.43910486,1,1,0.331203
1,0.8115228,1,0.40659845,1,1,0.3299639
1,0.78638583,1,0.56636,1,1,0.44537747
1,0.8924562,1,0.66498524,1,1,0.59347016
1,0.87903047,1,0.8151393,1,1,0.7165323
1,0.39682522,1,0.5526899,1,1,0.2193213
0,0.45722118,1,0.5130313,0,0,0.23456877
0,0.6993248,1,0.59142923,0,0,0.41360113
0,0.7078323,1,0.69034314,0,0,0.48864716
1,0.8222871,1,0.6875496,1,1,0.56536317
1,0.8115362,1,0.6875496,1,1,0.55797136
1,0.9039681,1,0.57244927,1,1,0.5174759
1,0.9175805,1,0.6843715,1,1,0.6279659
1,0.8031802,1,0.62582654,1,1,0.5026515
0,0.9008512,1,0.6995963,0,0,0.63023216
0,0.9021586,1,0.71221995,0,0,0.6425354
0,0.90018827,1,0.71795857,0,0,0.6462979
0,0.90158117,1,0.75358754,0,0,0.67942035
1,0.90261054,1,0.6758194,1,1,0.6100017
1,0.9018264,1,0.7115925,1,1,0.6417329
1,0.72415847,1,0.35845613,1,1,0.25957903
1,0.7194071,1,0.3605707,1,1,0.25939712
1,0.84566265,1,0.6580031,1,1,0.55644864
1,0.67937124,1,0.4771995,1,1,0.32419562
0,0.5518575,1,0.50561595,0,0,0.27902794
0,0.5306844,1,0.4036863,0,0,0.21423003
0,0.5404546,1,0.39205208,0,0,0.21188636
0,0.5776648,1,0.47498384,0,0,0.27438143
0,0.53626126,1,0.44303775,0,0,0.23758398
0,0.51999974,1,0.41421986,0,0,0.21539421
0,0.518425,1,0.44517425,0,0,0.23078945
0,0.48968896,1,0.43618667,0,0,0.2135958
0,0.5059446,1,0.39690658,0,0,0.20081274
0,0.53641576,1,0.47007832,0,0,0.25215742
0,0.55650395,1,0.5565182,0,0,0.30970457
1,0.8852548,1,0.5455493,1,1,0.48295012
1,0.8852917,1,0.52136517,1,1,0.46156025
0,0.39206022,1,0.5201571,0,0,0.20393291
0,0.3909848,1,0.48616263,0,0,0.1900822
0,0.11689125,1,0.31346813,0,0,0.03664168
0,0.016516602,1,0.24669239,0,0,0.00407452
0,0.015079552,1,0.16780359,0,0,0.002530403
0,0.02896835,1,0.36782578,0,0,0.010655305
0,0.031588785,1,0.54048336,0,0,0.017073212
0,0.059969347,1,0.5111331,0,0,0.030652316
0,0.06870945,1,0.4201506,0,0,0.028868316
0,0.16746156,1,0.40860713,0,0,0.06842598
0,0.15890382,1,0.47043106,0,0,0.07475329
0,0.211213,1,0.56805193,0,0,0.11997995
0,0.20174034,1,0.4678172,0,0,0.0943776
0,0.1859095,1,0.5351341,0,0,0.09948651
0,0.19057024,1,0.5827942,0,0,0.11106323
0,0.21359102,1,0.5843956,0,0,0.124821655
1,0.24116632,1,0.60550165,1,1,0.14602661
1,0.82273215,1,0.6764052,1,1,0.5565003
1,0.9220273,1,0.8144833,1,1,0.7509758
1,0.4936142,1,0.21863186,1,1,0.10791979
1,0.5589689,1,0.2658778,1,1,0.14861743
1,0.866644,1,0.8005214,1,1,0.6937671
1,0.86599165,1,0.8027206,1,1,0.69514936
0,0.8783399,1,0.6921722,0,0,0.6079625
0,0.88757396,1,0.76224613,0,0,0.6765498
1,0.8876402,1,0.7805838,1,1,0.69287753
1,0.907395,1,0.7618441,1,1,0.69129354
1,0.93290085,1,0.84917206,1,1,0.79219335
1,0.7271911,1,0.64898014,1,1,0.4719326
0,0.3131749,1,0.3736525,0,0,0.11701858
0,0.33035845,1,0.3816029,0,0,0.12606575
0,0.51711833,1,0.35719,0,0,0.1847095
0,0.8341478,1,0.58298385,0,0,0.48629472
0,0.85517985,1,0.61305904,0,0,0.5242757
0,0.90387744,1,0.6049331,0,0,0.54678535
1,0.90387744,1,0.6114563,1,1,0.5526815
1,0.906077,1,0.6251759,1,1,0.5664575
0,0.01741815,1,0.2390471,0,0,0.004163758
0,0.01781752,1,0.23517609,0,0,0.0041902545
0,0.03922056,1,0.30637664,0,0,0.012016264
0,0.041132007,1,0.30404267,0,0,0.012505885
0,0.04498421,1,0.42999464,0,0,0.01934297
0,0.08665551,1,0.5782508,0,0,0.050108623
0,0.06395188,1,0.47235578,0,0,0.03020804
0,0.042767573,1,0.40643233,0,0,0.017382124
0,0.07825583,1,0.48675674,0,0,0.038091555
0,0.082655914,1,0.5085353,0,0,0.042033453
0,0.251723,1,0.48962831,0,0,0.1232507
0,0.19335338,1,0.48658314,0,0,0.0940825
0,0.0981129,1,0.47329485,0,0,0.046436332
0,0.018486453,1,0.3446701,0,0,0.006371727
0,0.020942695,1,0.3567909,0,0,0.007472163
0,0.06544954,1,0.5640808,0,0,0.03691883
0,0.07065388,1,0.5742227,0,0,0.04057106
0,0.074018,1,0.5555853,0,0,0.041123316
0,0.07464365,1,0.5657727,0,0,0.04223134
0,0.074229054,1,0.5489003,0,0,0.04074435
0,0.0759655,1,0.5861942,0,0,0.044530537
0,0.58124244,1,0.54683775,0,0,0.3178453
1,0.51561815,1,0.51695657,1,1,0.26655218
1,0.54718405,1,0.5322082,1,1,0.29121584
0,0.76207644,1,0.47983852,0,0,0.36567363
0,0.7777982,1,0.52683944,0,0,0.40977475
0,0.7840597,1,0.5376688,0,0,0.42156446
0,0.74109876,1,0.61406857,0,0,0.45508546
0,0.86223,1,0.65562654,0,0,0.5653009
0,0.8170717,1,0.61618245,0,0,0.50346524
1,0.8314499,1,0.61139005,1,1,0.50834024
1,0.85693806,1,0.652572,1,1,0.55921376
1,0.86987406,1,0.6757674,1,1,0.58783257
1,0.69357044,1,0.53403944,1,1,0.37039396
1,0.72516334,1,0.58283687,1,1,0.42265192
0,0.6257634,1,0.5713636,0,0,0.35753846
0,0.75208884,1,0.6886521,0,0,0.5179276
1,0.75208884,1,0.6560108,1,1,0.4933784
1,0.7457812,1,0.67293483,1,1,0.5018621
1,0.9064742,1,0.5880787,1,1,0.53307813
1,0.8412314,1,0.42901194,1,1,0.36089832
1,0.85069436,1,0.4909905,1,1,0.41768283
1,0.81480235,1,0.64298683,1,1,0.5239072
1,0.91772074,1,0.78389895,1,1,0.71940035
0,0.69237465,1,0.5561976,0,0,0.38509712
1,0.8914837,1,0.73586965,1,1,0.6560158
1,0.899804,1,0.75696206,1,1,0.6811175
0,0.75274664,1,0.5523222,0,0,0.4157587
1,0.7710187,1,0.5906309,1,1,0.45538744
1,0.7831927,1,0.58077294,1,1,0.4548571
0,0.4863604,1,0.5699313,0,0,0.27719203
0,0.4862331,1,0.49907663,0,0,0.24266757
0,0.68402994,1,0.5092405,0,0,0.34833574
1,0.5651687,1,0.47782546,1,1,0.270052
1,0.66393054,1,0.68846744,1,1,0.45709455
1,0.89062387,1,0.59517896,1,1,0.5300806
0,0.78585804,1,0.5618057,0,0,0.44149953
0,0.8133096,1,0.5546861,0,0,0.45113155
0,0.08693187,1,0.23655683,0,0,0.020564327
0,0.06179473,1,0.23516953,0,0,0.014532238
0,0.08239907,1,0.23391877,0,0,0.01927469
0,0.10055064,1,0.23597555,0,0,0.023727491
0,0.68529063,1,0.5321157,0,0,0.36465392
1,0.67089224,1,0.5768481,1,1,0.38700292
1,0.57798225,1,0.7600011,1,1,0.43926716
0,0.73709625,1,0.62299013,0,0,0.4592037
0,0.741486,1,0.6459952,0,0,0.4789964
0,0.84700173,1,0.7216856,0,0,0.61126894
0,0.84777296,1,0.7442267,0,0,0.63093525
1,0.86026454,1,0.73665106,1,1,0.6337148
1,0.8497243,1,0.7235015,1,1,0.6147768
0,0.8075646,1,0.57324505,0,0,0.4629324
1,0.80417264,1,0.55107415,1,1,0.44315875
1,0.8113179,1,0.54068273,1,1,0.4386656
0,0.3102732,1,0.5166458,0,0,0.16030134
0,0.38733944,1,0.48284632,0,0,0.18702543
1,0.36987212,1,0.48823637,1,1,0.18058503
1,0.39122814,1,0.6010797,1,1,0.2351593
1,0.50922495,1,0.67904145,1,1,0.34578484
1,0.86231405,1,0.7785313,1,1,0.6713385
0,0.024352562,1,0.4709467,0,0,0.011468759
0,0.020957861,1,0.43272465,0,0,0.009068984
0,0.036298193,1,0.4036812,0,0,0.014652898
0,0.032502446,1,0.453895,0,0,0.014752698
0,0.21702173,1,0.5869122,0,0,0.12737271
0,0.8751854,1,0.6711454,0,0,0.5873766
0,0.8204866,1,0.48766157,0,0,0.40011978
0,0.90825933,1,0.545163,0,0,0.49514937
0,0.9178348,1,0.7627156,0,0,0.7000469
1,0.91902053,1,0.7806654,1,1,0.7174475
1,0.92382985,1,0.753458,1,1,0.69606704
0,0.18514691,1,0.41173676,0,0,0.07623179
1,0.20307057,1,0.42079216,1,1,0.0854505
1,0.71274096,1,0.49614212,1,1,0.3536208
0,0.016535418,1,0.289603,0,0,0.0047887065
0,0.0356006,1,0.3770819,0,0,0.013424342
0,0.43707705,1,0.4573421,0,0,0.19989373
0,0.5577773,1,0.4408066,0,0,0.2458719
0,0.70516115,1,0.5027455,0,0,0.3545166
0,0.70516115,1,0.50089777,0,0,0.35321364
0,0.7041526,1,0.5051575,0,0,0.35570794
1,0.8636239,1,0.4962609,1,1,0.4285828
1,0.866406,1,0.49401814,1,1,0.4280203
1,0.7015887,1,0.45296133,1,1,0.31779253
1,0.90488297,1,0.50225186,1,1,0.45447916
0,0.7885078,1,0.7723881,0,0,0.60903406
1,0.8993682,1,0.75646186,1,1,0.6803378
1,0.9020373,1,0.73687935,1,1,0.6646927
0,0.8284491,1,0.8640737,0,0,0.71584105
1,0.81538004,1,0.8622835,1,1,0.70308876
1,0.82288724,1,0.83597136,1,1,0.68791014
1,0.2585292,1,0.7736346,1,1,0.20000713
1,0.7769268,1,0.62011164,1,1,0.48178136
1,0.77495384,1,0.63925683,1,1,0.49539453
0,0.8957695,1,0.8004865,0,0,0.7170514
0,0.8863714,1,0.70584947,0,0,0.62564474
0,0.8852163,1,0.70684147,0,0,0.62570757
0,0.87467587,1,0.6819454,0,0,0.59648114
0,0.8676732,1,0.6162657,0,0,0.53471726
0,0.8719046,1,0.69138914,0,0,0.6028254
0,0.8898352,1,0.7684258,0,0,0.6837723
0,0.88999283,1,0.78368866,0,0,0.6974773
1,0.8892237,1,0.7862381,1,1,0.6991415
1,0.8867992,1,0.78906274,1,1,0.69974023
0,0.017510869,1,0.2966681,0,0,0.0051949164
0,0.08288925,1,0.33110607,0,0,0.027445134
1,0.20901416,1,0.41402733,1,1,0.08653758
1,0.7901022,1,0.5748474,1,1,0.4541882
1,0.8586775,1,0.6340761,1,1,0.5444669
0,0.26153126,1,0.33071747,0,0,0.086492956
0,0.3864389,1,0.519723,0,0,0.20084119
0,0.3776835,1,0.50416267,0,0,0.19041392
0,0.5106087,1,0.5379237,0,0,0.2746685
0,0.5138311,1,0.5380976,0,0,0.27649128
1,0.5482913,1,0.50234836,1,1,0.27543324
1,0.87558365,1,0.57801825,1,1,0.50610334
0,0.08332885,1,0.5718757,0,0,0.047653746
0,0.08888072,1,0.57828933,0,0,0.05139877
0,0.08171777,1,0.44829744,0,0,0.036633864
0,0.08171777,1,0.44829744,0,0,0.036633864
0,0.082342304,1,0.46877244,0,0,0.038599804
0,0.082342304,1,0.46877244,0,0,0.038599804
0,0.08171777,1,0.43692115,0,0,0.03570422
0,0.08171777,1,0.43692115,0,0,0.03570422
0,0.08572491,1,0.4729965,0,0,0.040547583
0,0.084967494,1,0.4359455,0,0,0.0370412
0,0.07850067,1,0.46008882,0,0,0.03611728
0,0.022058906,1,0.37655407,0,0,0.008306371
0,0.04300433,1,0.5192715,0,0,0.022330923
0,0.023589104,1,0.40227142,0,0,0.009489222
0,0.033313867,1,0.40065125,0,0,0.013347242
0,0.17956336,1,0.5015992,0,0,0.09006883
0,0.24888077,1,0.56695473,0,0,0.14110413
0,0.27705818,1,0.630087,0,0,0.17457077
1,0.2441485,1,0.62020224,1,1,0.15142144
1,0.8331545,1,0.5402369,1,1,0.4501008
1,0.7030198,1,0.6255968,1,1,0.43980694
1,0.74749106,1,0.67774963,1,1,0.50661176
0,0.4319964,1,0.73222613,0,0,0.31631905
0,0.8390911,1,0.8065782,0,0,0.6767926
0,0.83916,1,0.80960834,0,0,0.67939097
0,0.8393718,1,0.8017461,0,0,0.672963
0,0.8217336,1,0.74451053,0,0,0.6117893
0,0.82527065,1,0.7278055,0,0,0.60063654
1,0.8414436,1,0.7655668,1,1,0.6441813
1,0.8381698,1,0.778235,1,1,0.6522931
0,0.03135412,1,0.44704124,0,0,0.014016584
0,0.024457509,1,0.3884232,0,0,0.009499864
0,0.02315485,1,0.2872119,0,0,0.006650348
0,0.041245393,1,0.30910906,0,0,0.012749325
0,0.038489126,1,0.36144415,0,0,0.013911669
0,0.028975934,1,0.34274942,0,0,0.009931484
0,0.038862415,1,0.31172618,0,0,0.012114432
0,0.05096639,1,0.32752955,0,0,0.016692998
0,0.17374802,1,0.33757445,0,0,0.058652893
0,0.19032657,1,0.290087,0,0,0.05521127
0,0.2638291,1,0.26925072,0,0,0.071036175
0,0.23156732,1,0.25287706,0,0,0.05855806
0,0.2603609,1,0.23738788,0,0,0.061806522
0,0.16231273,1,0.3496592,0,0,0.056754142
1,0.17518277,1,0.31169698,1,1,0.05460394
1,0.31279925,1,0.36094558,1,1,0.112903506
1,0.041945666,1,0.57106596,1,1,0.023953741
1,0.3624483,1,0.7632434,1,1,0.27663627
0,0.013381065,1,0.27471605,0,0,0.0036759933
0,0.041014753,1,0.35390997,0,0,0.01451553
0,0.019969374,1,0.34855658,0,0,0.0069604567
0,0.34052175,1,0.41340193,0,0,0.14077236
0,0.425106,1,0.45190585,0,0,0.19210789
1,0.46818602,1,0.5463081,1,1,0.2557738
1,0.87288755,1,0.8168871,1,1,0.71305054
1,0.7610974,1,0.594632,1,1,0.45257288
1,0.7610974,1,0.594632,1,1,0.45257288
0,0.2299051,1,0.509606,0,0,0.11716102
1,0.59053314,1,0.52333355,1,1,0.3090458
1,0.71044105,1,0.58575463,1,1,0.41614413
0,0.027106343,1,0.3676606,0,0,0.009965935
0,0.014337172,1,0.32742748,0,0,0.004694384
0,0.10824621,1,0.61177844,0,0,0.0662227
0,0.22850677,1,0.6720025,0,0,0.15355712
0,0.14432985,1,0.49294704,0,0,0.07114697
0,0.14927253,1,0.5112169,0,0,0.076310635
0,0.018531255,1,0.46978444,0,0,0.008705695
0,0.019215606,1,0.49752194,0,0,0.0095601855
0,0.022617292,1,0.40707803,0,0,0.009207003
1,0.26268944,1,0.3942333,1,1,0.103560925
1,0.37255535,1,0.4281706,1,1,0.15951724
0,0.6918848,1,0.65441823,0,0,0.45278203
0,0.62410873,1,0.639054,0,0,0.39883918
0,0.63188756,1,0.64837646,0,0,0.40970102
0,0.64099187,1,0.66043764,0,0,0.42333516
0,0.86318606,1,0.6723486,0,0,0.58036196
1,0.8607199,1,0.68072116,1,1,0.58591026
1,0.86356354,1,0.7142897,1,1,0.6168346
0,0.08579049,1,0.28789946,0,0,0.024699036
0,0.08400043,1,0.20404634,0,0,0.01713998
0,0.075216524,1,0.2343661,0,0,0.017628204
0,0.07939068,1,0.29471603,0,0,0.023397706
0,0.027367685,1,0.22245204,0,0,0.0060879975
0,0.040151086,1,0.17791273,0,0,0.007143389
0,0.014153989,1,0.14626114,0,0,0.0020701785
0,0.022401357,1,0.2288885,0,0,0.0051274127
0,0.013398994,1,0.2589238,0,0,0.0034693184
0,0.008973051,1,0.25525084,0,0,0.0022903788
0,0.011397017,1,0.30431795,0,0,0.003468317
0,0.11305203,1,0.4420967,0,0,0.049979933
0,0.13184938,1,0.39841437,0,0,0.052530687
1,0.1795064,1,0.44000015,1,1,0.078982845
1,0.8422841,1,0.5997489,1,1,0.50515896
0,0.8631797,1,0.5470214,0,0,0.47217774
1,0.88277894,1,0.58325183,1,1,0.51488245
1,0.8825353,1,0.5981087,1,1,0.52785206
1,0.7670671,1,0.5937818,1,1,0.4554705
1,0.7746085,1,0.59725875,1,1,0.4626417
0,0.0043863663,1,0.20337534,0,0,0.00089207874
0,0.0052351425,1,0.21634488,0,0,0.0011325963
0,0.004965149,1,0.25557786,0,0,0.0012689822
0,0.005188876,1,0.22523525,0,0,0.0011687177
0,0.0058945967,1,0.2404682,0,0,0.0014174631
0,0.0060155676,1,0.28822365,0,0,0.0017338289
0,0.0054061767,1,0.27409536,0,0,0.0014818079
0,0.0045465715,1,0.23450527,0,0,0.001066195
0,0.006525689,1,0.22142431,0,0,0.0014449462
0,0.0076775495,1,0.23535493,0,0,0.0018069491
0,0.005662128,1,0.35425925,0,0,0.0020058611
0,0.0060770065,1,0.31014788,0,0,0.0018847707
0,0.005179978,1,0.24509518,0,0,0.0012695877
0,0.0049861977,1,0.2214919,0,0,0.0011044025
0,0.008280196,1,0.23242483,0,0,0.0019245232
0,0.011296901,1,0.29546592,0,0,0.0033378492
0,0.009405638,1,0.2583947,0,0,0.0024303668
0,0.018587846,1,0.28557333,0,0,0.005308193
0,0.015293833,1,0.27290118,0,0,0.004173705
0,0.009365308,1,0.3019725,0,0,0.0028280655
0,0.00876538,1,0.30108914,0,0,0.0026391607
0,0.008954074,1,0.34564435,0,0,0.0030949253
0,0.009548187,1,0.35579893,0,0,0.0033972347
