y1_true,y1_prob,y2_true,y2_prob,y2_mask,y_joint_true,y_joint_prob
0,0.38692978,1,0.710421,0,0,0.27488306
0,0.30850026,1,0.5626651,0,0,0.17358233
0,0.303715,1,0.5398536,0,0,0.16396162
0,0.30468202,1,0.5398536,0,0,0.16448368
0,0.3275401,1,0.5398536,0,0,0.17682369
0,0.38311934,1,0.56768614,0,0,0.21749154
0,0.33553472,1,0.7163611,0,0,0.24036403
0,0.3382954,1,0.68943036,0,0,0.23323111
0,0.35386318,1,0.5943378,0,0,0.21031427
0,0.25121975,1,0.57397014,0,0,0.14419264
0,0.23309003,1,0.5514829,0,0,0.12854517
0,0.28322747,1,0.58278567,0,0,0.16506091
0,0.31416562,1,0.6551394,0,0,0.20582227
0,0.3196359,1,0.64083284,0,0,0.20483318
0,0.3090174,1,0.62945324,0,0,0.194512
0,0.3025326,1,0.6264061,0,0,0.18950826
0,0.7806839,1,0.60311407,0,0,0.47084144
0,0.7806839,1,0.61222863,0,0,0.477957
0,0.80009246,1,0.5783675,0,0,0.46274745
1,0.7975164,1,0.59597754,1,1,0.47530186
1,0.79398406,1,0.5932347,1,1,0.4710189
0,0.7979144,1,0.6435762,0,0,0.5135187
1,0.81318104,1,0.7052395,1,1,0.5734874
1,0.81318104,1,0.68248206,1,1,0.55498147
0,0.85874116,1,0.52063715,0,0,0.44709256
1,0.8584098,1,0.51075184,1,1,0.4384344
1,0.8697266,1,0.49122742,1,1,0.42723355
1,0.41684002,1,0.6509615,1,1,0.2713468
0,0.27917364,1,0.41071454,0,0,0.11466067
0,0.15140748,1,0.3782573,0,0,0.057270985
0,0.29732168,1,0.4352238,0,0,0.12940146
0,0.5243425,1,0.44216922,0,0,0.2318481
0,0.6120267,1,0.4158656,0,0,0.25452083
1,0.6467646,1,0.5191426,1,1,0.33576307
1,0.9033174,1,0.5561335,1,1,0.50236505
0,0.49629697,1,0.47322416,0,0,0.23485972
0,0.5837338,1,0.6153294,0,0,0.35918856
0,0.58177114,1,0.5661457,0,0,0.32936725
0,0.6138506,1,0.5059002,0,0,0.31054714
0,0.57816774,1,0.5349767,0,0,0.3093063
1,0.5641497,1,0.55035853,1,1,0.3104846
1,0.8719609,1,0.71322554,1,1,0.6219048
0,0.13598752,1,0.37673143,0,0,0.051230773
0,0.14850895,1,0.41281968,0,0,0.06130742
0,0.07146659,1,0.41485992,0,0,0.029648622
0,0.023398818,1,0.29983604,0,0,0.007015809
1,0.027140561,1,0.2914281,1,1,0.007909522
1,0.0750737,1,0.2707614,1,1,0.02032706
0,0.7217947,1,0.60958725,0,0,0.43999687
0,0.7464621,1,0.64975256,0,0,0.48501566
0,0.7464621,1,0.651835,0,0,0.48657015
0,0.7200238,1,0.61511064,0,0,0.4428943
0,0.71701014,1,0.61511064,0,0,0.44104058
0,0.6935899,1,0.5469395,0,0,0.37935174
1,0.8326438,1,0.7071695,1,1,0.5888203
1,0.8367193,1,0.72731465,1,1,0.6085582
0,0.37235326,1,0.57627666,0,0,0.2145785
0,0.38459522,1,0.57741284,0,0,0.22207022
0,0.75424504,1,0.5749242,0,0,0.43363371
0,0.59993845,1,0.58984375,0,0,0.35386994
0,0.76809245,1,0.59991735,0,0,0.460792
0,0.834743,1,0.70312464,0,0,0.58692837
0,0.834743,1,0.71874255,0,0,0.59996533
0,0.8422832,1,0.6462136,0,0,0.54429483
0,0.8460025,1,0.6331909,0,0,0.53568107
0,0.83894,1,0.6897148,0,0,0.5786293
0,0.8353678,1,0.66727316,0,0,0.5574185
1,0.81948525,1,0.6675374,1,1,0.54703707
1,0.74727654,1,0.6376781,1,1,0.47652188
0,0.3676628,1,0.63118964,0,0,0.23206495
0,0.37111303,1,0.5829411,0,0,0.21633704
0,0.40387487,1,0.6693602,0,0,0.27033776
1,0.89549637,1,0.7795831,1,1,0.69811386
1,0.9000828,1,0.7785681,1,1,0.70077574
1,0.90570414,1,0.7208486,1,1,0.6528756
1,0.90425205,1,0.7348694,1,1,0.6645072
1,0.6512689,1,0.61375123,1,1,0.3997171
0,0.06465611,1,0.3070774,0,0,0.01985443
0,0.07070305,1,0.32956347,0,0,0.023301143
0,0.08896309,1,0.33864582,0,0,0.03012698
0,0.38281024,1,0.48691577,0,0,0.18639635
1,0.67151767,1,0.46750137,1,1,0.31393543
1,0.73483163,1,0.44154808,1,1,0.3244635
0,0.4736181,1,0.65507674,0,0,0.31025618
0,0.55659705,1,0.6364525,0,0,0.35424757
0,0.8255356,1,0.7207566,0,0,0.5950102
0,0.7956746,1,0.75649756,0,0,0.6019259
0,0.7956746,1,0.75649756,0,0,0.6019259
1,0.78747624,1,0.7205302,1,1,0.5674004
1,0.7946894,1,0.7283576,1,1,0.5788181
0,0.7958122,1,0.65518165,0,0,0.5214015
0,0.86019474,1,0.6755874,0,0,0.58113676
1,0.83772695,1,0.7000441,1,1,0.5864458
1,0.82135606,1,0.7048699,1,1,0.5789492
0,0.05797125,1,0.6680043,0,0,0.038725045
0,0.063944,1,0.6916816,0,0,0.04422889
0,0.0487866,1,0.69401854,0,0,0.033858806
0,0.041029703,1,0.65598184,0,0,0.02691474
0,0.040693473,1,0.6515586,0,0,0.026514182
0,0.039453913,1,0.67257476,0,0,0.026535707
0,0.12513082,1,0.6742252,0,0,0.08436635
0,0.1061409,1,0.6548152,0,0,0.069502674
0,0.039627396,1,0.6709564,0,0,0.026588254
0,0.049064327,1,0.68225545,0,0,0.033474404
0,0.044168144,1,0.6702111,0,0,0.02960198
0,0.02141752,1,0.3690314,0,0,0.007903737
0,0.021142054,1,0.36061335,0,0,0.007624107
0,0.021295117,1,0.39768133,0,0,0.008468671
0,0.026217263,1,0.39592168,0,0,0.010379983
0,0.026013328,1,0.4420553,0,0,0.0114993295
0,0.034482367,1,0.54859793,0,0,0.018916955
0,0.036540803,1,0.48338595,0,0,0.017663311
0,0.03135981,1,0.48284838,0,0,0.015142034
0,0.026182499,1,0.45716783,0,0,0.011969796
0,0.027564831,1,0.40403628,0,0,0.011137192
0,0.027346432,1,0.39926863,0,0,0.010918573
0,0.04080738,1,0.45213476,0,0,0.018450435
0,0.061533563,1,0.48534724,0,0,0.029865146
0,0.05676984,1,0.48696122,0,0,0.02764471
0,0.27707443,1,0.5955207,0,0,0.16500355
0,0.14200123,1,0.49742842,0,0,0.070635445
0,0.15950331,1,0.45259565,0,0,0.07219051
0,0.18232423,1,0.4644463,0,0,0.08467981
0,0.28916684,1,0.5885192,0,0,0.17018025
0,0.27906802,1,0.59219307,0,0,0.16526215
0,0.2719306,1,0.58228356,0,0,0.15834072
0,0.27445865,1,0.57892305,0,0,0.15889044
0,0.28145632,1,0.5790458,0,0,0.16297609
0,0.28145632,1,0.5824059,0,0,0.16392183
0,0.24184962,1,0.59539366,0,0,0.14399573
0,0.29847783,1,0.6182979,0,0,0.18454821
0,0.31614295,1,0.6461626,0,0,0.20427975
0,0.3215734,1,0.64226246,0,0,0.20653452
0,0.3101247,1,0.6144309,0,0,0.1905502
0,0.33950302,1,0.6146382,0,0,0.20867153
0,0.76941127,1,0.60446036,0,0,0.46507862
0,0.74953115,1,0.5851053,0,0,0.43855464
0,0.7545006,1,0.5851053,0,0,0.4414623
0,0.7503856,1,0.5748452,0,0,0.43135554
1,0.76807827,1,0.6211619,1,1,0.47710094
1,0.785744,1,0.6273165,1,1,0.49291018
0,0.040793385,0,0.42726186,0,0,0.017429458
0,0.037886802,0,0.33550063,0,0,0.012711046
0,0.16191381,0,0.4090617,0,0,0.06623274
0,0.2749177,0,0.46191046,0,0,0.12698735
0,0.29749194,0,0.5476554,0,0,0.16292307
0,0.29499042,0,0.53078556,0,0,0.15657665
0,0.2841225,0,0.55741715,0,0,0.15837476
0,0.23129365,0,0.5705964,0,0,0.13197532
0,0.19404137,0,0.51349723,0,0,0.09963971
1,0.31578305,0,0.5062543,1,0,0.15986653
1,0.8950292,0,0.6211815,1,0,0.55597556
0,0.55282795,1,0.42534438,0,0,0.23514226
1,0.5982652,1,0.41650507,1,1,0.24918048
1,0.85288125,1,0.6420791,1,1,0.54761726
0,0.016561221,1,0.38869238,0,0,0.0064372206
1,0.28772345,1,0.4549912,1,1,0.13091163
1,0.83324206,1,0.6615799,1,1,0.5512562
0,0.92124355,1,0.7242878,0,0,0.66724545
1,0.91445804,1,0.7093992,1,1,0.6487158
1,0.910907,1,0.60184324,1,1,0.5482232
1,0.9202139,1,0.65491104,1,1,0.6026582
1,0.9409136,1,0.6415181,1,1,0.60361314
1,0.6622863,1,0.5822657,1,1,0.38562655
1,0.8623549,1,0.5238899,1,1,0.451779
0,0.30644622,1,0.25765365,0,0,0.07895699
0,0.037235036,1,0.22849746,0,0,0.008508111
0,0.016845949,1,0.23149063,0,0,0.0038996793
0,0.0427537,1,0.28790808,0,0,0.012309136
0,0.082631916,1,0.35807392,0,0,0.029588334
1,0.784366,0,0.6252998,1,0,0.4904639
1,0.91487134,0,0.71431816,1,0,0.6535092
1,0.87417567,1,0.5592637,1,1,0.48889473
0,0.027852781,1,0.2800958,0,0,0.0078014466
0,0.02041528,1,0.2991989,0,0,0.006108229
0,0.23886847,1,0.36776948,0,0,0.08784854
0,0.34706905,1,0.37957385,0,0,0.13173833
0,0.41745958,1,0.32054,0,0,0.1338125
0,0.41318664,1,0.34115973,0,0,0.14096265
0,0.44023678,1,0.3831726,0,0,0.16868667
0,0.33950338,1,0.3199475,0,0,0.10862326
0,0.40322527,1,0.296529,0,0,0.11956798
0,0.42153013,1,0.28072628,0,0,0.118334584
0,0.4050922,1,0.31811598,0,0,0.1288663
0,0.43812776,1,0.41099793,0,0,0.1800696
1,0.4461621,1,0.42951402,1,1,0.19163288
1,0.4873369,1,0.47820744,1,1,0.23304813
0,0.005112519,1,0.27230486,0,0,0.0013921638
0,0.0053370814,1,0.25465718,0,0,0.0013591261
0,0.0055899248,1,0.25103417,0,0,0.0014032621
0,0.0071041198,1,0.23199752,0,0,0.0016481382
0,0.0058278693,1,0.2760891,0,0,0.0016090112
0,0.018729903,1,0.5073823,0,0,0.00950322
1,0.74879813,1,0.64433247,1,1,0.48247495
1,0.92214245,1,0.74321383,1,1,0.68534905
0,0.24022503,1,0.6157746,0,0,0.14792447
0,0.3007308,1,0.556604,0,0,0.16738798
0,0.22686212,1,0.4691995,0,0,0.10644359
0,0.21314253,1,0.46745536,0,0,0.09963462
0,0.20161135,1,0.4823857,0,0,0.09725443
0,0.227498,1,0.52567047,0,0,0.11958898
0,0.30128556,1,0.6106626,0,0,0.18398382
0,0.35833836,1,0.62088954,0,0,0.22248854
1,0.35833836,1,0.61274296,1,1,0.21956931
1,0.3393177,1,0.6095561,1,1,0.20683317
0,0.01973336,1,0.3059991,0,0,0.0060383906
0,0.017111251,1,0.24998128,0,0,0.0042774924
0,0.026367351,1,0.3639315,0,0,0.00959591
0,0.66875196,1,0.6069998,0,0,0.4059323
1,0.8090366,1,0.65868086,1,1,0.53289694
1,0.85585475,1,0.69542325,1,1,0.5951813
0,0.7642657,1,0.7873655,0,0,0.60175645
0,0.78182745,1,0.81091535,0,0,0.6339959
0,0.62840897,1,0.7639091,0,0,0.48004735
0,0.83216316,1,0.83209974,0,0,0.6924427
0,0.84278667,1,0.8492868,0,0,0.71576756
0,0.89186335,1,0.8372979,0,0,0.7467553
1,0.88705164,1,0.8469462,1,1,0.751285
1,0.8971223,1,0.8592553,1,1,0.7708571
0,0.27884933,1,0.4468162,0,0,0.1245944
0,0.32821104,1,0.42285642,0,0,0.13878615
0,0.324327,1,0.53778404,0,0,0.17441788
0,0.3827686,1,0.5030524,0,0,0.19255267
0,0.41106877,1,0.66122174,0,0,0.2718076
0,0.3525761,1,0.6485788,0,0,0.2286734
0,0.33500713,1,0.6266686,0,0,0.20993844
0,0.40444088,1,0.6591953,0,0,0.26660553
0,0.4241539,1,0.7059883,0,0,0.2994477
0,0.41585553,1,0.7077774,0,0,0.29433313
0,0.40254542,1,0.750193,0,0,0.30198675
0,0.4044148,1,0.7453932,0,0,0.30144805
1,0.38709518,1,0.7328284,1,1,0.28367433
1,0.36759067,1,0.71174884,1,1,0.26163223
1,0.8443499,1,0.837609,1,1,0.7072351
1,0.833809,1,0.8373264,1,1,0.6981703
0,0.0105466265,1,0.31606632,0,0,0.0033334335
0,0.0126808435,1,0.2985321,0,0,0.0037856388
0,0.011968297,1,0.32562655,0,0,0.0038971952
0,0.011890033,1,0.36789674,0,0,0.0043743043
0,0.012712266,1,0.3563407,0,0,0.004529898
0,0.011077843,1,0.30064556,0,0,0.0033305043
0,0.008480731,1,0.2986583,0,0,0.002532841
0,0.008480731,1,0.29577568,0,0,0.0025083942
0,0.012977274,1,0.32510412,0,0,0.0042189653
0,0.01501785,1,0.33510312,0,0,0.0050325287
0,0.012831515,1,0.41224766,0,0,0.005289762
0,0.01291609,1,0.39925835,0,0,0.0051568565
0,0.01488145,1,0.36634472,0,0,0.0054517407
0,0.019395823,1,0.40685657,0,0,0.007891318
0,0.023320839,1,0.40685657,0,0,0.009488236
0,0.022860704,1,0.30257723,0,0,0.0069171283
0,0.02649949,1,0.322896,0,0,0.008556579
0,0.06070305,1,0.37152547,0,0,0.022552729
0,0.124085754,1,0.36346433,0,0,0.045100745
0,0.097167626,1,0.34571248,0,0,0.03359206
0,0.15764122,1,0.4155409,0,0,0.06550638
0,0.14917912,1,0.44094676,0,0,0.06578005
0,0.19354025,1,0.35852784,0,0,0.06938957
0,0.17600192,1,0.3656499,0,0,0.06435508
1,0.16784696,1,0.4499024,1,1,0.07551475
1,0.16382703,1,0.43805867,1,1,0.071765855
0,0.22485259,1,0.46199614,0,0,0.10388103
0,0.74505615,1,0.46833387,0,0,0.34893504
0,0.60377413,1,0.42096034,0,0,0.25416496
0,0.59336317,1,0.43126872,0,0,0.25589898
0,0.50203735,1,0.31646505,0,0,0.15887727
0,0.47600552,1,0.30676833,0,0,0.14602342
0,0.5371931,1,0.405677,0,0,0.21792689
0,0.5405312,1,0.42295045,0,0,0.22861792
1,0.54215425,1,0.35025635,1,1,0.18989298
1,0.7956752,1,0.4680871,1,1,0.37244532
0,0.5981145,1,0.7539844,0,0,0.45096898
0,0.5974828,1,0.82171464,0,0,0.49096036
0,0.6771299,1,0.83263975,0,0,0.5638053
0,0.6758707,1,0.81432194,0,0,0.55037636
0,0.8996737,1,0.84706205,0,0,0.7620795
1,0.8996737,1,0.8375928,1,1,0.7535602
1,0.8947225,1,0.8535307,1,1,0.7636731
0,0.5618987,1,0.8089095,0,0,0.4545252
1,0.6250683,1,0.8203191,1,1,0.51275545
1,0.81432295,1,0.8055321,1,1,0.6559633
1,0.47756615,1,0.6503998,1,1,0.31060892
1,0.51773536,1,0.69601715,1,1,0.3603527
1,0.8516396,1,0.7152273,1,1,0.6091159
0,0.007960676,1,0.27221364,0,0,0.0021670046
0,0.010435189,1,0.31445834,0,0,0.0032814322
0,0.017967118,1,0.33058044,0,0,0.0059395777
0,0.025414396,1,0.36676052,0,0,0.009320998
0,0.026823152,1,0.31342137,0,0,0.008406949
0,0.044429895,1,0.36072743,0,0,0.016027082
0,0.05228683,1,0.38280955,0,0,0.020015897
0,0.048925694,1,0.40341234,0,0,0.019737229
0,0.046352483,1,0.419695,0,0,0.019453906
0,0.17795147,1,0.4914879,0,0,0.087460995
0,0.46229035,1,0.53345156,0,0,0.24660951
0,0.39668548,1,0.4784823,0,0,0.18980698
1,0.8366727,1,0.7939291,1,1,0.66425884
1,0.87254435,1,0.7056632,1,1,0.6157224
0,0.45784548,1,0.64533395,0,0,0.29546323
0,0.43652853,1,0.68053377,0,0,0.2970724
0,0.5498148,1,0.68735665,0,0,0.37791887
0,0.54053694,1,0.6689758,0,0,0.36160612
0,0.42095587,1,0.6637093,0,0,0.2793923
1,0.8760693,1,0.6748143,1,1,0.5911841
1,0.8760693,1,0.70314693,1,1,0.6160054
0,0.90556335,1,0.6433929,0,0,0.5826331
1,0.9077871,1,0.6221814,1,1,0.56480825
1,0.8986305,1,0.63570446,1,1,0.57126343
0,0.31959888,1,0.5395508,0,0,0.17243983
0,0.4081633,1,0.5595522,0,0,0.22838868
1,0.41779083,1,0.60004514,1,1,0.25069335
1,0.89364773,1,0.6219153,1,1,0.5557732
0,0.764014,1,0.6149795,0,0,0.46985295
1,0.815617,1,0.63537943,1,1,0.51822627
1,0.820599,1,0.63627446,1,1,0.5221262
0,0.43758264,1,0.5456425,0,0,0.23876369
0,0.41716146,1,0.5866329,0,0,0.24472064
1,0.45292315,1,0.6186046,1,1,0.28018034
1,0.4618477,1,0.6871027,1,1,0.3173368
1,0.5856537,1,0.47739384,1,1,0.27958748
0,0.046435136,1,0.27803704,0,0,0.012910688
0,0.30944034,1,0.46842185,0,0,0.14494862
1,0.92574984,1,0.81427556,1,1,0.7538155
0,0.0068561505,0,0.18697275,0,0,0.0012819134
0,0.0054632653,0,0.2048974,0,0,0.0011194089
0,0.006079873,0,0.18869013,0,0,0.001147212
0,0.0071286983,0,0.18263328,0,0,0.0013019375
0,0.006314487,0,0.20544675,0,0,0.0012972909
0,0.0059507615,0,0.26282883,0,0,0.0015640317
0,0.0058910795,0,0.28058624,0,0,0.0016529559
0,0.0066296374,0,0.35542887,0,0,0.0023563646
0,0.009650646,0,0.37062138,0,0,0.0035767357
0,0.010680095,0,0.48933682,0,0,0.0052261637
0,0.011067535,0,0.5647888,0,0,0.00625082
0,0.012408396,0,0.5805446,0,0,0.0072036274
0,0.01678686,0,0.5910296,0,0,0.009921531
0,0.017551294,0,0.64335865,0,0,0.011291777
0,0.68682575,0,0.6687666,0,0,0.45932615
0,0.79697454,0,0.70127225,0,0,0.5588961
0,0.8464394,0,0.71163726,0,0,0.6023578
0,0.8522209,0,0.70428133,0,0,0.6002033
0,0.8637098,0,0.66877663,0,0,0.5776289
0,0.8667769,0,0.6878391,0,0,0.596203
1,0.8629451,0,0.6815735,1,0,0.5881605
1,0.8602875,0,0.6683938,1,0,0.57501084
1,0.9029994,1,0.67675114,1,1,0.61110586
1,0.764254,1,0.6387854,1,1,0.4881943
1,0.79836607,1,0.6548954,1,1,0.5228463
0,0.38465086,1,0.4914998,0,0,0.18905583
0,0.50195694,1,0.4563686,0,0,0.22907738
0,0.867658,1,0.6104938,0,0,0.5296998
1,0.8667597,1,0.63306344,1,1,0.54871386
1,0.8764594,1,0.6188001,1,1,0.54235315
1,0.8880234,1,0.6549339,1,1,0.5815966
0,0.24751091,1,0.56515133,0,0,0.13988112
0,0.21324836,1,0.53785706,0,0,0.114697136
0,0.22858034,1,0.585726,0,0,0.13388546
0,0.13083601,1,0.4548152,0,0,0.059506208
0,0.20829073,1,0.46207216,0,0,0.09624535
0,0.24057172,1,0.5186824,0,0,0.12478032
0,0.7768792,1,0.76497704,0,0,0.5942947
0,0.73629457,1,0.7426812,0,0,0.54683214
0,0.705085,1,0.7314375,0,0,0.5157256
0,0.731303,1,0.7354263,0,0,0.53781945
0,0.7329722,1,0.70754164,0,0,0.51860833
0,0.7427301,1,0.70750606,0,0,0.52548605
0,0.74111015,1,0.6696282,0,0,0.49626824
1,0.7596849,1,0.72385865,1,1,0.5499045
1,0.7958787,1,0.77199847,1,1,0.61441714
0,0.74780333,1,0.6724125,0,0,0.5028323
1,0.93206215,1,0.7210085,1,1,0.6720247
1,0.9575146,1,0.7598382,1,1,0.72755617
1,0.70543265,1,0.7275307,1,1,0.51322395
0,0.016810281,1,0.2817077,0,0,0.004735586
0,0.017637184,1,0.26373476,0,0,0.0046515386
0,0.014511236,1,0.28027523,0,0,0.00406714
0,0.006306901,1,0.27542663,0,0,0.0017370885
0,0.0043878513,1,0.26499233,0,0,0.0011627469
0,0.0037355179,1,0.24370404,0,0,0.0009103608
0,0.0047604,1,0.28085676,0,0,0.0013369905
0,0.009247243,1,0.39081135,0,0,0.0036139276
0,0.009859632,1,0.38905123,0,0,0.0038359019
0,0.008946385,1,0.30967566,0,0,0.0027704777
0,0.015346992,1,0.36717707,0,0,0.0056350636
0,0.017593853,1,0.335619,0,0,0.0059048315
0,0.009248384,1,0.3521216,0,0,0.0032565559
0,0.015749427,1,0.4048753,0,0,0.006376554
0,0.01981675,1,0.4509312,0,0,0.008935991
0,0.019371409,1,0.4581285,0,0,0.008874595
0,0.014700187,1,0.44366178,0,0,0.0065219114
0,0.06822625,1,0.43892494,0,0,0.029946202
0,0.1472936,1,0.4522592,0,0,0.06661489
0,0.1393177,1,0.43671146,0,0,0.06084164
0,0.22071078,1,0.42569202,0,0,0.09395482
1,0.28351885,1,0.4332841,1,1,0.12284421
1,0.79496855,1,0.49895564,1,1,0.39665404
0,0.49774712,1,0.7129948,0,0,0.35489112
1,0.644932,1,0.7333887,1,1,0.47298583
1,0.8982696,1,0.74560726,1,1,0.66975635
0,0.85644567,1,0.5038076,0,0,0.43148383
1,0.8795681,1,0.5608609,1,1,0.49331534
1,0.90746665,1,0.59943247,1,1,0.543965
0,0.078062244,1,0.36781722,0,0,0.028712638
0,0.05173496,1,0.3994513,0,0,0.020665597
0,0.111258455,1,0.5394508,0,0,0.060018465
0,0.6521129,1,0.56794846,0,0,0.3703665
1,0.8407293,1,0.61455226,1,1,0.5166721
1,0.8806348,1,0.59766585,1,1,0.52632535
1,0.6494272,1,0.49599063,1,1,0.3221098
1,0.64600796,1,0.65053195,1,1,0.4202488
0,0.18377316,1,0.14932743,0,0,0.027442373
0,0.21552522,1,0.19656602,0,0,0.042364936
0,0.2707144,1,0.19656602,0,0,0.05321325
1,0.27008882,1,0.22336884,1,1,0.060329426
1,0.79601467,1,0.2890104,1,1,0.23005652
1,0.92336106,1,0.5426956,1,1,0.501104
0,0.3978281,1,0.69854724,0,0,0.27790174
0,0.4202306,1,0.68495834,0,0,0.28784046
0,0.41003686,1,0.7253175,0,0,0.2974069
0,0.4167349,1,0.7689652,0,0,0.32045463
0,0.41412395,1,0.7686294,0,0,0.31830785
1,0.436376,1,0.8624387,1,1,0.37634754
1,0.86066335,1,0.8419231,1,1,0.72461236
0,0.8116524,1,0.79424804,0,0,0.6446533
1,0.79762936,1,0.81567794,1,1,0.65060866
1,0.7986464,1,0.81567794,1,1,0.65143824
0,0.11604722,1,0.27188292,0,0,0.031551257
0,0.33504432,1,0.28406715,0,0,0.09517509
0,0.562754,1,0.4266433,0,0,0.24009521
1,0.87551284,1,0.62012315,1,1,0.5429258
1,0.8747649,1,0.51169425,1,1,0.4476122
1,0.7185186,1,0.6256528,1,1,0.44954318
0,0.70105654,1,0.5890752,0,0,0.412975
0,0.9212298,1,0.6457715,0,0,0.59490395
1,0.91848904,1,0.65056986,1,1,0.5975413
1,0.9117865,1,0.6843613,1,1,0.6239914
0,0.53445864,1,0.22620349,0,0,0.12089641
1,0.546646,1,0.21448891,1,1,0.117249504
1,0.8697231,1,0.47434977,1,1,0.41255295
0,0.071102954,1,0.5234896,0,0,0.037221655
0,0.073957205,1,0.5650614,0,0,0.041790362
0,0.06934638,1,0.63255167,0,0,0.04386517
0,0.0681337,1,0.6377612,0,0,0.043453027
0,0.06439626,1,0.64181954,0,0,0.04133078
0,0.064219944,1,0.64181954,0,0,0.041217614
0,0.06761921,1,0.5420893,0,0,0.03665565
0,0.5067977,1,0.61044085,0,0,0.30937
0,0.4742202,1,0.58998495,0,0,0.27978277
1,0.45827928,1,0.56651115,1,1,0.25962034
1,0.4760465,1,0.60158443,1,1,0.28638217
1,0.77484363,1,0.68262583,1,1,0.5289283
1,0.7644978,1,0.6882873,1,1,0.52619416
0,0.13591632,1,0.5302275,0,0,0.07206657
0,0.13252187,1,0.4997685,0,0,0.06623025
0,0.11757538,1,0.4608951,0,0,0.054189913
0,0.102988,1,0.4559699,0,0,0.046959426
0,0.08889393,1,0.46861872,0,0,0.04165736
0,0.079111196,1,0.4850585,0,0,0.038373556
0,0.0819003,1,0.4850585,0,0,0.039726436
0,0.2236845,1,0.5003253,0,0,0.11191502
0,0.21984874,1,0.4997478,0,0,0.10986893
0,0.092802286,1,0.49620926,0,0,0.046049353
0,0.087376826,1,0.51368916,0,0,0.04488453
0,0.082126126,1,0.52266264,0,0,0.04292426
0,0.08955907,1,0.5266169,0,0,0.04716332
0,0.09053641,1,0.5087321,0,0,0.046058774
0,0.09929548,1,0.49043489,0,0,0.048697967
0,0.092802286,1,0.49043489,0,0,0.045513477
0,0.092802286,1,0.51368916,0,0,0.047671527
0,0.12701303,1,0.5203386,0,0,0.06608978
0,0.14396794,1,0.5048885,0,0,0.07268775
0,0.14176053,1,0.50537884,0,0,0.07164277
0,0.14662634,1,0.51577425,0,0,0.07562609
0,0.14752957,1,0.5223103,0,0,0.077056214
0,0.13731621,1,0.5415052,0,0,0.07435744
0,0.37203428,1,0.50754553,0,0,0.18882434
0,0.39303106,1,0.5305994,0,0,0.20854205
0,0.3892507,1,0.5322904,0,0,0.2071944
1,0.3892507,1,0.5322904,1,1,0.2071944
1,0.8070293,1,0.50936496,1,1,0.41107246
0,0.24736668,0,0.5814524,0,0,0.14383195
0,0.29698887,0,0.60663474,0,0,0.18016377
1,0.29770252,0,0.56414807,1,0,0.1679483
1,0.2747546,0,0.5150764,1,0,0.14151962
0,0.43520302,1,0.32931778,0,0,0.14332008
0,0.8192598,1,0.26386294,0,0,0.21617231
1,0.886653,1,0.6840934,1,1,0.6065535
0,0.9166179,1,0.80315584,0,0,0.736187
1,0.92231965,1,0.8003939,1,1,0.738219
1,0.9193771,1,0.7902841,1,1,0.7265691
0,0.06085403,1,0.68040925,0,0,0.041405644
1,0.5889535,1,0.78220505,1,1,0.4606824
1,0.6722906,1,0.80409974,1,1,0.54058874
0,0.7548847,1,0.44335657,0,0,0.3346831
0,0.7483918,1,0.43292964,0,0,0.32400098
0,0.8710458,1,0.5141741,0,0,0.4478692
0,0.882177,1,0.5968207,0,0,0.5265015
1,0.8984619,1,0.6012658,1,1,0.54021436
1,0.8994967,1,0.6055637,1,1,0.54470253
0,0.022595298,1,0.38619342,0,0,0.008726155
0,0.18222445,1,0.47428071,0,0,0.08642554
0,0.09792075,1,0.54629487,0,0,0.053493604
0,0.018833602,1,0.4831917,0,0,0.00910024
0,0.44436902,1,0.5721008,0,0,0.25422388
0,0.50715363,1,0.5614179,0,0,0.28472513
0,0.5159402,1,0.5696449,0,0,0.29390272
1,0.5019139,1,0.600986,1,1,0.30164322
1,0.8655823,1,0.6861324,1,1,0.593904
1,0.9151416,0,0.7018601,1,0,0.6423013
0,0.54984564,1,0.38379523,0,0,0.21102813
0,0.9048908,1,0.51216274,0,0,0.46345136
0,0.89574033,1,0.4802557,0,0,0.4301844
1,0.88874793,1,0.53548485,1,1,0.47591105
1,0.8897386,1,0.69933563,1,1,0.62222594
0,0.11200213,1,0.3583122,0,0,0.04013173
0,0.45201015,1,0.42178458,0,0,0.19065091
0,0.5255658,1,0.42178458,0,0,0.22167554
0,0.5285613,1,0.41571194,0,0,0.21972924
1,0.8377939,1,0.5990432,1,1,0.50187474
1,0.8616046,1,0.6177182,1,1,0.5322288
1,0.691157,1,0.5498223,1,1,0.3800135
0,0.3282669,1,0.7362062,0,0,0.24167211
0,0.27189097,1,0.66985995,0,0,0.18212888
0,0.24306875,1,0.69025195,0,0,0.16777869
0,0.7286901,1,0.7955757,0,0,0.5797281
1,0.77288985,1,0.75417167,1,1,0.58289164
1,0.7829473,1,0.9000444,1,1,0.7046873
0,0.013383112,1,0.42741632,0,0,0.0057201604
0,0.0127486745,1,0.42692837,0,0,0.0054427707
0,0.024732936,1,0.50098306,0,0,0.012390782
0,0.028300226,1,0.4691375,0,0,0.013276697
0,0.0199628,1,0.4447637,0,0,0.008878729
0,0.02716845,1,0.43321693,0,0,0.011769833
0,0.029540638,1,0.4633265,0,0,0.013686961
0,0.028388383,1,0.45540622,0,0,0.0129282465
0,0.022066874,1,0.42508557,0,0,0.00938031
